,index,id,date,bedrooms,bathrooms,living_area,lot_area,floors,waterfront,views,condition,grade,house_area,basement_area,year_built,year_renovated,post_code,lattitude,longitude,living_area_renov,lot_area_renov,schools,airport_distance,price
1589,12553,6762821506,42690,5,1.0,2170,65340,1.5,0,0,4,7,1670,500,1930,0,122017,52.9855,-114.394,3170,12884,2,70,435000
1590,12554,6762821809,42690,3,1.0,1200,5252,1.0,0,0,3,7,1200,0,1962,0,122030,52.8375,-114.324,1800,7920,1,56,427000
1591,12555,6762821825,42690,2,1.0,1630,7680,1.0,0,0,3,7,830,800,1947,0,122022,52.9392,-114.481,1250,7740,2,63,426000
1592,12556,6762822237,42690,3,2.5,2000,4500,2.0,0,0,3,7,2000,0,2010,0,122015,52.7237,-114.339,2230,4501,3,66,417000
1593,12557,6762822504,42690,4,2.0,1900,5100,1.0,0,0,3,6,950,950,1914,1973,122007,52.9067,-114.57,1230,5100,1,65,410000
1594,12558,6762822548,42690,3,1.0,1340,4120,1.0,0,0,4,7,1040,300,1921,0,122028,52.9216,-114.542,1270,4635,1,68,409500
1595,12559,6762822725,42690,2,1.5,1240,1101,2.0,0,0,3,8,1080,160,2009,0,122054,52.8058,-114.499,1530,1209,2,50,403000
1596,12560,6762822884,42690,4,3.0,2240,7035,2.0,0,0,3,7,2240,0,1942,1993,122052,52.7424,-114.564,1060,6300,2,57,400000
1597,12561,6762823069,42690,2,1.0,1000,7664,1.0,0,2,3,7,1000,0,1939,0,122006,52.9301,-114.501,1570,6350,2,72,397000
1598,12562,6762823087,42690,3,1.5,1300,8280,1.0,0,0,5,7,1300,0,1956,0,122058,52.9703,-114.446,1570,8692,2,61,396000
1599,12563,6762823144,42690,4,2.0,2240,7085,1.5,0,0,3,7,2240,0,1944,1992,122022,52.9609,-114.495,1440,7085,1,75,395000
1600,12564,6762823572,42690,4,2.0,1830,21183,1.0,0,0,4,7,1060,770,1966,0,122015,52.7126,-114.318,1950,6120,3,69,383000
1601,12565,6762823909,42690,3,1.0,1040,9800,1.0,0,0,4,7,1040,0,1955,0,122027,52.8065,-114.345,1280,8880,1,77,375000
1602,12566,6762824190,42690,3,1.75,2120,11340,1.0,0,3,4,7,1060,1060,1966,0,122043,52.6409,-114.519,1830,8650,3,59,368000
1603,12567,6762824599,42690,3,1.0,1370,6450,1.0,0,0,3,7,1370,0,1948,0,122022,52.9495,-114.478,1550,6898,3,54,357000
1604,12568,6762825071,42690,2,1.0,670,7312,1.0,0,0,3,5,670,0,1942,0,122022,52.9445,-114.475,860,8242,1,70,348000
1605,12569,6762826405,42690,4,2.25,2180,7000,1.0,0,0,3,8,1680,500,1969,0,122042,52.6951,-114.382,2000,8000,3,72,318000
1606,12570,6762826612,42690,3,1.5,1550,7260,1.5,0,0,2,6,1550,0,1925,0,122031,52.6993,-114.539,1190,7620,1,62,313000
1607,12571,6762826667,42690,3,2.75,1400,7880,1.0,0,0,3,7,1000,400,1981,0,122053,52.7395,-114.383,1400,7279,1,70,311000
1608,12572,6762826734,42690,3,1.75,1140,8263,1.0,0,0,5,7,1140,0,1950,0,122014,52.9707,-114.517,1140,6770,1,52,310000
1609,12573,6762827017,42690,3,2.25,3100,11985,1.0,0,0,4,7,1790,1310,1963,0,122043,52.6125,-114.5,1770,7954,3,73,302500
1610,12574,6762827345,42690,4,2.5,2830,7350,1.0,0,0,3,8,1690,1140,1982,0,122018,52.5388,-114.531,2350,7768,3,79,295500
1611,12575,6762827392,42690,4,2.0,1810,42981,1.0,0,0,4,7,1810,0,1973,0,122036,52.7897,-114.04,1980,113691,3,69,295000
1612,12576,6762827393,42690,4,2.5,1810,4871,2.0,0,0,3,8,1810,0,1999,0,122067,52.6388,-114.382,1850,5003,2,72,295000
1613,12577,6762827665,42690,4,2.0,1390,745,3.0,0,0,3,7,1390,0,2008,0,122012,52.7701,-114.216,1390,942,1,53,288790
1614,12578,6762827799,42690,1,1.0,1060,54846,1.0,1,4,3,5,1060,0,1935,0,122069,52.7016,-114.635,2258,31762,1,51,285000
1615,12579,6762828047,42690,4,2.5,1613,4338,2.0,0,0,3,7,1613,0,2009,0,122035,52.6159,-114.352,1427,4341,2,72,279500
1616,12580,6762828295,42690,2,1.0,820,6200,1.0,0,0,4,6,820,0,1954,0,122031,52.6463,-114.53,1410,14000,1,72,274000
1617,12581,6762828346,42690,4,2.5,1870,5692,2.0,0,0,3,7,1870,0,2004,0,122046,52.6634,-114.338,2390,5293,3,58,272000
1618,12582,6762828478,42690,3,1.5,1950,7560,1.0,0,2,4,7,1320,630,1975,0,122068,52.4276,-114.189,1950,8941,2,72,269950
1619,12583,6762828527,42690,4,1.75,1420,7500,1.0,0,0,4,7,1080,340,1981,0,122067,52.6325,-114.366,1500,7260,3,59,268500
1620,12584,6762828659,42690,3,2.75,1120,881,3.0,0,0,3,8,1120,0,1999,0,122028,52.9214,-114.533,1120,1087,3,60,265000
1621,12585,6762828712,42690,3,2.25,1370,7087,2.0,0,0,3,7,1370,0,1993,0,122024,52.5804,-114.225,1400,6600,2,73,264500
1622,12586,6762829092,42690,2,1.0,700,8100,1.0,0,0,3,6,700,0,1949,0,122014,52.9792,-114.501,1230,8100,1,80,254950
1623,12587,6762829329,42690,3,1.5,1090,5000,1.0,0,0,5,7,1090,0,1966,0,122046,52.6853,-114.364,1540,7624,1,75,249950
1624,12588,6762829731,42690,2,1.0,1210,9375,1.0,0,1,4,7,1210,0,1952,0,122043,52.6165,-114.512,1680,8400,3,59,239000
1625,12589,6762829732,42690,2,1.5,680,772,2.0,0,0,3,7,680,0,2005,0,122028,52.925,-114.533,690,1059,3,71,239000
1626,12590,6762829754,42690,2,1.0,1370,11584,1.0,0,0,4,6,1370,0,1950,0,122043,52.6524,-114.483,1330,8012,1,54,237600
1627,12591,6762829873,42690,3,2.0,1510,9153,1.0,0,0,4,7,1510,0,1974,0,122039,52.5712,-114.463,1780,9286,3,52,234950
1628,12592,6762829998,42690,3,1.5,1500,11616,1.0,0,0,3,7,1100,400,1980,0,122067,52.6362,-114.364,1830,8288,2,64,230000
1629,12593,6762829999,42690,3,2.5,1340,3011,2.0,0,0,3,7,1340,0,1995,0,122024,52.6139,-114.228,1060,3232,3,61,230000
1630,12594,6762830166,42690,3,2.5,1590,8449,2.0,0,0,3,7,1590,0,1989,0,122065,52.5793,-114.367,1750,7172,1,66,225000
1631,12595,6762830288,42690,3,1.0,1000,6020,1.0,0,0,3,6,1000,0,1944,0,122031,52.7093,-114.536,1300,8640,3,78,220000
1632,12596,6762830289,42690,3,1.5,1600,10548,1.0,0,0,4,7,1600,0,1962,0,122039,52.5225,-114.474,2880,13609,3,51,220000
1633,12597,6762831073,42690,3,1.0,980,9135,1.0,0,0,3,7,980,0,1955,0,122039,52.5796,-114.479,1780,9135,1,62,185000
1634,12598,6762810040,42691,3,3.25,5020,12431,2.0,1,4,3,10,3420,1600,1941,2002,122054,52.8225,-114.477,3680,12620,1,80,3600000
1635,12599,6762810492,42691,5,4.5,5220,67319,2.0,0,0,3,11,5220,0,2001,0,122021,52.9966,-114.318,4190,40609,1,66,1570000
1636,12600,6762810675,42691,3,1.25,2400,6653,3.0,0,2,3,11,2400,0,1992,0,122044,52.8319,-114.48,1910,6653,1,75,1390000
1637,12601,6762811574,42691,5,3.25,4115,7910,2.0,0,0,3,9,4115,0,2014,0,122045,52.9147,-114.206,3950,6765,1,75,988830
1638,12602,6762812038,42691,3,2.5,2930,9280,2.0,0,0,4,10,2930,0,1988,0,122030,52.8635,-114.341,2730,10090,1,64,905000
1639,12603,6762812264,42691,4,2.25,2380,4876,2.0,0,0,4,9,2240,140,1948,0,122007,52.9122,-114.59,1780,4559,2,61,875000
1640,12604,6762812344,42691,3,1.5,1530,10827,1.0,0,0,4,8,1530,0,1955,0,122071,52.8654,-114.424,2050,10827,2,52,865000
1641,12605,6762812495,42691,4,2.25,2330,10451,2.0,0,0,4,8,2330,0,1965,0,122049,52.8344,-114.358,1880,8400,1,57,850000
1642,12606,6762812841,42691,4,2.75,2990,6626,2.0,0,0,3,9,2990,0,2014,0,122005,52.9407,-114.3,2910,5533,1,58,814950
1643,12607,6762812883,42691,3,2.0,2390,9800,2.0,0,0,5,7,2390,0,1921,0,122004,52.9007,-114.478,1920,5350,1,79,810000
1644,12608,6762813341,42691,5,1.0,1750,3861,1.5,0,0,3,7,1750,0,1903,0,122044,52.8375,-114.485,1700,4255,2,68,774900
1645,12609,6762813381,42691,3,2.25,1870,1900,3.0,0,0,3,8,1870,0,2008,0,122028,52.8837,-114.53,1690,1694,1,59,770000
1646,12610,6762813588,42691,4,2.5,2660,8469,2.0,0,0,3,10,2660,0,1994,0,122027,52.7829,-114.31,2920,10697,3,64,751305
1647,12611,6762813592,42691,3,2.5,3380,9528,2.0,0,0,3,10,3380,0,1994,0,122015,52.7575,-114.338,3630,14089,1,78,751000
1648,12612,6762814109,42691,3,2.25,2190,2416,3.0,0,0,3,8,2190,0,2014,0,122007,52.9058,-114.57,1510,3615,2,74,719950
1649,12613,6762814602,42691,4,2.5,2370,10513,2.0,0,0,4,8,2370,0,1987,0,122005,52.9215,-114.289,2110,9540,1,55,688100
1650,12614,6762815297,42691,4,2.0,2850,4497,1.5,0,1,3,7,1730,1120,1910,0,122054,52.8176,-114.482,2450,6000,3,66,650000
1651,12615,6762815390,42691,4,2.5,2390,9638,2.0,0,0,3,10,2390,0,1988,0,122011,52.7898,-114.208,2630,9258,1,63,645500
1652,12616,6762815435,42691,6,5.25,3600,3960,2.0,0,0,3,7,2400,1200,1971,0,122064,52.7956,-114.562,1450,4600,1,67,643500
1653,12617,6762816161,42691,4,2.5,2180,4000,2.0,0,0,3,8,1700,480,2002,0,122051,52.7853,-114.459,2180,4000,3,64,607010
1654,12618,6762816431,42691,4,2.5,2350,7245,2.0,0,0,3,8,2350,0,1993,0,122019,52.8618,-114.213,2350,9419,1,62,598850
1655,12619,6762816515,42691,3,1.0,1320,5000,1.0,0,0,4,7,1090,230,1920,0,122026,52.8974,-114.555,1700,5000,2,77,594000
1656,12620,6762816627,42691,3,1.5,1390,5040,1.0,0,0,3,7,1090,300,1947,0,122004,52.8911,-114.472,1910,4800,1,75,589000
1657,12621,6762816827,42691,3,3.25,1490,857,3.0,0,0,3,8,1220,270,2001,0,122013,52.8657,-114.514,1550,1092,1,54,580000
1658,12622,6762817180,42691,5,2.75,2730,5820,2.0,0,0,3,8,2730,0,2014,0,122015,52.7156,-114.344,2730,5700,1,66,565997
1659,12623,6762817221,42691,5,3.25,2860,20790,1.0,0,0,4,7,1800,1060,1965,0,122014,53.0057,-114.485,1920,9612,3,61,565000
1660,12624,6762817771,42691,3,1.75,2000,6130,1.0,0,0,4,8,1120,880,1951,0,122007,52.9225,-114.578,2140,7150,2,61,549000
1661,12625,6762817986,42691,3,1.75,1680,4240,1.5,0,0,4,7,1680,0,1926,0,122054,52.8045,-114.501,1460,4240,3,59,540000
1662,12626,6762817987,42691,5,2.5,3370,4850,2.0,0,0,3,9,3370,0,2007,0,122053,52.7378,-114.359,2900,5570,3,61,540000
1663,12627,6762818233,42691,2,1.5,1260,6660,1.5,0,0,4,7,1260,0,1926,0,122006,52.9092,-114.477,2140,4770,3,56,531000
1664,12628,6762818292,42691,4,2.25,2240,8376,1.0,0,0,3,8,1740,500,1984,0,122019,52.8623,-114.219,1890,7875,1,69,530000
1665,12629,6762818482,42691,5,3.25,3960,321908,2.0,0,0,4,9,2690,1270,1989,0,122024,52.6284,-114.245,2360,96703,1,56,525000
1666,12630,6762818759,42691,4,2.5,2890,7306,2.0,0,0,3,7,2890,0,2006,0,122008,52.7747,-114.073,2850,6687,1,68,515000
1667,12631,6762818881,42691,3,2.5,2540,40106,2.0,0,0,3,10,2540,0,1991,0,122019,52.8337,-114.233,3190,71797,1,76,510000
1668,12632,6762818882,42691,5,2.0,2740,3838,1.0,0,0,4,7,1370,1370,1959,0,122007,52.9119,-114.583,1660,4040,3,54,510000
1669,12633,6762818928,42691,2,2.5,1590,1485,2.0,0,0,3,8,1300,290,1994,0,122032,52.8675,-114.577,1880,3675,1,66,509500
1670,12634,6762819006,42691,2,1.0,1250,5040,1.0,0,0,3,7,950,300,1920,0,122007,52.9259,-114.555,1290,5040,1,67,505000
1671,12635,6762819512,42691,4,2.25,2020,4960,2.0,0,0,3,7,1710,310,1938,0,122007,52.9167,-114.559,1590,4550,3,77,490000
1672,12636,6762819802,42691,3,2.5,2360,9005,1.0,0,0,5,7,1340,1020,1929,0,122038,52.9376,-114.527,1520,9005,2,63,480000
1673,12637,6762819992,42691,2,2.5,1620,14467,2.0,0,0,3,7,1620,0,1981,0,122019,52.8606,-114.225,1470,13615,2,60,475000
1674,12638,6762819993,42691,4,2.25,1970,7532,1.0,0,0,3,8,1390,580,1983,0,122005,52.9519,-114.299,1970,8248,2,74,475000
1675,12639,6762820401,42691,2,2.0,1540,7290,2.0,0,0,3,7,1540,0,1948,1983,122016,52.781,-114.585,1540,7072,3,76,462500
1676,12640,6762820521,42691,3,2.0,1690,16061,1.0,0,0,3,7,1690,0,1984,0,122019,52.8659,-114.225,1280,12436,3,56,459800
1677,12641,6762820583,42691,3,1.75,2820,8879,1.0,0,0,5,7,1540,1280,1920,1957,122052,52.7394,-114.566,1640,7850,1,75,456700
1678,12642,6762820864,42691,2,1.0,1180,6000,1.0,0,0,3,7,1180,0,1910,0,122003,52.8831,-114.563,1600,6000,2,60,450000
1679,12643,6762821102,42691,4,2.0,1700,21780,1.0,0,0,4,6,1080,620,1940,0,122005,52.8589,-114.298,2070,12054,1,63,445000
1680,12644,6762821685,42691,3,1.75,1810,7300,1.0,0,0,4,7,1240,570,1976,0,122033,52.9599,-114.382,1460,7560,3,51,430000
1681,12645,6762821914,42691,4,2.25,2660,11200,2.0,0,0,4,8,2660,0,1972,0,122015,52.7022,-114.321,2090,11120,3,73,425000
1682,12646,6762822027,42691,4,2.5,2550,8824,2.0,0,0,3,9,2550,0,1990,0,122067,52.6279,-114.402,2630,11237,2,66,422500
1683,12647,6762822255,42691,3,2.5,1800,5372,2.0,0,0,3,8,1800,0,1987,0,122033,52.9488,-114.367,1650,6014,2,80,416000
1684,12648,6762823006,42691,3,2.5,1430,1250,3.0,0,0,3,7,1430,0,2007,0,122028,52.9204,-114.532,1360,1269,2,68,399000
1685,12649,6762824287,42691,3,1.75,1290,7205,1.5,0,0,3,7,1290,0,1971,0,122033,52.9629,-114.427,1340,7214,2,53,365000
1686,12650,6762824402,42691,3,2.5,1630,11592,2.0,0,0,3,8,1630,0,1987,0,122017,52.9874,-114.418,1700,8850,2,50,360400
1687,12651,6762824515,42691,3,2.5,1980,7800,2.0,0,0,3,8,1980,0,1999,0,122042,52.6792,-114.389,1700,20580,2,67,359950
1688,12652,6762824684,42691,2,1.0,1250,4558,1.0,0,0,3,7,1250,0,1948,0,122064,52.7618,-114.569,1180,4494,2,67,355000
1689,12653,6762824807,42691,3,2.5,2090,3002,2.0,0,0,3,7,1670,420,2005,0,122055,52.975,-114.174,2090,3163,2,76,352000
1690,12654,6762825182,42691,3,1.5,1030,6969,1.0,0,0,4,6,1030,0,1921,0,122059,52.7792,-114.49,1420,6000,2,66,345000
1691,12655,6762825270,42691,3,1.5,1280,5525,1.0,0,0,3,7,1280,0,1962,0,122038,52.9639,-114.526,1330,5286,2,79,342450
1692,12656,6762825455,42691,4,2.5,2840,8746,2.0,0,0,3,8,2840,0,2001,0,122068,52.42,-114.203,2630,9900,2,59,339000
1693,12657,6762825698,42691,5,1.75,1240,8936,1.0,0,0,3,7,1240,0,1954,0,122027,52.8038,-114.326,1600,9341,3,60,333000
1694,12658,6762826299,42691,3,1.5,1240,1221,2.0,0,0,3,8,1050,190,2009,0,122038,52.9373,-114.546,1180,887,3,66,320000
1695,12659,6762826300,42691,3,1.0,1340,5175,1.0,0,0,3,7,940,400,1987,0,122038,52.9621,-114.53,1020,5500,2,74,320000
1696,12660,6762826523,42691,3,2.0,1660,11135,1.0,0,0,3,8,1660,0,1971,0,122025,52.7197,-113.977,1660,11560,2,71,315000
1697,12661,6762826820,42691,4,2.25,1960,12243,2.0,0,0,3,8,1960,0,1989,0,122035,52.5705,-114.248,1910,12230,1,76,308000
1698,12662,6762826845,42691,3,2.0,1790,7259,1.0,0,0,3,7,1390,400,1980,0,122046,52.6943,-114.361,1790,7700,2,78,307000
1699,12663,6762827146,42691,3,1.0,950,4760,1.5,0,0,3,6,950,0,1929,0,122034,52.7536,-114.538,1080,4760,2,56,300000
1700,12664,6762827210,42691,3,2.5,1570,2577,2.0,0,0,3,7,1570,0,2005,0,122055,52.9756,-114.174,1970,2952,2,59,299950
1701,12665,6762827277,42691,2,2.5,1400,1262,2.0,0,0,3,8,1160,240,2008,0,122034,52.7642,-114.539,1060,1524,1,72,299000
1702,12666,6762827462,42691,3,1.0,1020,7650,1.0,0,0,3,7,1020,0,1940,0,122038,52.9498,-114.542,1440,7650,1,74,293000
1703,12667,6762828067,42691,3,1.0,1520,8055,1.5,0,0,3,7,1520,0,1952,0,122022,52.9522,-114.495,1560,8160,1,51,279000
1704,12668,6762828115,42691,3,2.5,2620,4558,2.0,0,3,3,7,2620,0,2010,0,122068,52.4244,-114.164,1670,4558,2,80,277500
1705,12669,6762828229,42691,3,1.0,1370,17859,1.0,0,0,4,7,1150,220,1930,0,122036,52.7917,-114.049,1460,47044,3,71,275000
1706,12670,6762828544,42691,3,1.75,1600,7711,1.0,0,0,3,7,1600,0,1999,0,122072,52.514,-114.392,2100,7711,1,75,268000
1707,12671,6762828588,42691,3,2.5,1810,4113,2.0,0,0,3,7,1810,0,2004,0,122035,52.6015,-114.316,1880,4465,2,55,266490
1708,12672,6762829048,42691,4,1.75,960,8863,1.0,0,0,5,6,580,380,1949,0,122051,52.7672,-114.479,1720,8249,3,78,255000
1709,12673,6762829049,42691,2,1.0,620,4760,1.0,0,0,3,6,620,0,1941,0,122064,52.7592,-114.566,620,4760,1,50,255000
1710,12674,6762829157,42691,4,1.75,1940,13370,1.0,0,0,4,8,1940,0,1974,0,122018,52.5515,-114.559,2405,11769,2,64,252000
1711,12675,6762829262,42691,3,3.0,2300,7701,1.0,0,0,3,7,2300,0,1960,0,122053,52.7402,-114.37,1570,8116,1,75,250000
1712,12676,6762829263,42691,3,1.0,1100,7470,1.0,0,0,4,5,1100,0,1917,0,122008,52.7542,-114.021,1280,7055,2,67,250000
1713,12677,6762829264,42691,3,2.0,1470,12096,1.0,0,0,4,6,1470,0,1942,0,122065,52.6034,-114.383,1470,10966,3,64,250000
1714,12678,6762830167,42691,3,1.5,1390,12500,1.0,0,0,4,6,1390,0,1976,0,122041,52.8796,-114.098,1390,9000,1,71,225000
1715,12679,6762830347,42691,3,1.0,1080,5000,1.5,0,0,3,7,1080,0,1953,0,122072,52.5471,-114.409,1470,10600,3,65,219000
1716,12680,6762830575,42691,4,2.25,1500,5393,2.0,0,0,3,7,1500,0,1999,0,122039,52.5678,-114.453,1700,5917,2,56,210000
1717,12681,6762830576,42691,3,1.5,1400,9600,1.0,0,0,4,7,1400,0,1964,0,122040,52.5178,-114.487,2210,15000,3,50,210000
1718,12682,6762831372,42691,3,1.5,990,8925,1.0,0,0,4,7,990,0,1962,0,122040,52.5594,-114.521,1360,8625,2,56,158000
1719,12683,6762831379,42691,1,1.0,870,26326,1.0,0,0,3,6,870,0,1939,0,122043,52.6452,-114.49,1250,10608,2,71,157000
1720,12684,6762831500,42691,2,1.0,830,7609,1.0,0,0,3,6,830,0,1943,0,122052,52.7357,-114.538,1170,7609,3,74,135000
1721,12685,6762810142,42692,4,3.75,4090,24825,2.0,0,0,4,11,3400,690,1926,0,122013,52.8638,-114.509,3910,11500,1,72,2400000
1722,12686,6762810146,42692,4,2.5,3220,20251,1.0,0,0,3,10,3220,0,1969,0,122027,52.7992,-114.382,4200,22114,3,58,2380000
1723,12687,6762811367,42692,3,3.0,3490,4500,2.5,0,0,3,9,3170,320,1924,0,122013,52.8694,-114.511,2840,4050,2,55,1050000
1724,12688,6762811470,42692,4,3.5,3350,3752,2.0,0,0,3,9,2550,800,2007,0,122007,52.9082,-114.555,1050,4960,3,74,1010000
1725,12689,6762811518,42692,3,2.75,2830,505166,1.0,1,3,4,8,1830,1000,1962,0,122069,52.6082,-114.704,2120,21988,2,65,999000
1726,12690,6762811711,42692,3,2.5,2010,6857,1.0,0,0,4,9,1450,560,1955,0,122013,52.8702,-114.504,2380,6370,2,63,960000
1727,12691,6762812075,42692,2,1.0,1240,5500,1.0,0,0,3,7,1240,0,1954,0,122013,52.8761,-114.507,2080,4400,1,50,900000
1728,12692,6762812597,42692,4,2.5,3420,7462,2.0,0,0,3,9,3420,0,2002,0,122019,52.8688,-114.254,3080,8031,1,71,839900
1729,12693,6762813148,42692,4,2.5,2680,8778,2.0,0,0,4,8,2680,0,1977,0,122027,52.7816,-114.351,2680,10020,1,60,788000
1730,12694,6762813382,42692,3,1.0,2230,3200,2.0,0,2,3,8,1630,600,1918,0,122061,52.8634,-114.546,2280,5400,2,50,770000
1731,12695,6762813791,42692,3,2.5,2710,18480,2.0,0,2,3,10,2000,710,1978,0,122033,52.9556,-114.449,2710,18077,1,63,740000
1732,12696,6762814125,42692,3,1.75,2280,3446,2.0,0,0,3,8,2280,0,1949,1991,122022,52.945,-114.472,1610,6670,1,52,718000
1733,12697,6762814251,42692,4,1.75,2000,6000,1.0,0,3,5,7,1000,1000,1956,0,122061,52.8728,-114.538,2610,4377,2,50,710000
1734,12698,6762814305,42692,4,2.0,1820,5001,2.0,0,0,3,7,1820,0,1947,2002,122003,52.8738,-114.563,1440,5408,2,67,705000
1735,12699,6762814380,42692,3,2.5,2350,4975,2.0,0,0,3,8,2350,0,2012,0,122011,52.7718,-114.2,2350,3951,3,78,700000
1736,12700,6762814572,42692,3,2.0,1770,1800,3.0,0,0,3,8,1770,0,1999,0,122044,52.8402,-114.504,1890,3200,1,62,690000
1737,12701,6762814948,42692,3,1.75,2130,20423,1.0,0,0,3,9,2130,0,1953,0,122048,52.8639,-114.382,2370,20875,3,72,667500
1738,12702,6762815110,42692,4,2.0,1980,23625,2.0,0,0,3,8,1980,0,1938,1984,122021,52.9853,-114.282,2300,24640,1,57,659000
1739,12703,6762816072,42692,1,2.25,1220,2100,2.0,0,2,4,8,1220,0,1946,1979,122010,52.9003,-114.394,3150,6000,2,66,611900
1740,12704,6762816271,42692,4,2.5,2080,5562,2.0,0,0,3,8,2080,0,2001,0,122020,52.8278,-114.207,2170,5518,2,67,601000
1741,12705,6762816486,42692,4,2.5,2100,3125,2.0,0,2,3,7,1400,700,1907,1993,122026,52.8934,-114.548,2060,5040,1,73,595000
1742,12706,6762816904,42692,4,2.5,2630,6100,2.0,0,0,3,8,2630,0,2004,0,122021,53.0035,-114.357,2360,5765,1,63,576925
1743,12707,6762817087,42692,3,2.25,2180,9246,2.0,0,0,3,9,2180,0,1984,0,122019,52.8515,-114.221,2300,9298,1,76,570000
1744,12708,6762817658,42692,3,1.75,1880,45738,1.0,0,0,4,8,1410,470,1980,0,122021,52.9962,-114.304,2340,38556,1,74,550000
1745,12709,6762817911,42692,3,2.5,1920,1649,2.5,0,0,3,8,1600,320,2004,0,122009,52.8201,-114.578,1650,3053,2,52,542500
1746,12710,6762818293,42692,3,2.5,2030,10958,2.0,0,0,3,8,2030,0,1983,0,122005,52.9551,-114.3,1960,10282,2,69,530000
1747,12711,6762818359,42692,2,1.0,1260,5100,1.5,0,0,4,7,1120,140,1925,0,122007,52.9105,-114.574,1260,5100,2,62,528000
1748,12712,6762818483,42692,4,1.5,1430,6380,1.5,0,0,4,7,1130,300,1945,0,122006,52.9242,-114.509,1570,6380,3,53,525000
1749,12713,6762818621,42692,5,1.75,2040,5280,1.0,0,0,4,7,1020,1020,1961,0,122030,52.8241,-114.334,1720,7344,1,64,520000
1750,12714,6762818652,42692,3,3.0,2390,1210,1.5,0,0,3,8,2390,0,2008,0,122031,52.6845,-114.526,1540,26979,1,77,519500
1751,12715,6762818691,42692,3,1.0,1190,7000,1.0,0,0,3,7,1190,0,1943,0,122032,52.8753,-114.593,1350,7000,1,52,517500
1752,12716,6762818760,42692,3,2.5,2430,4203,2.0,0,0,3,8,2430,0,2001,0,122008,52.7646,-114.065,2500,4798,3,60,515000
1753,12717,6762818761,42692,3,1.75,1810,5733,1.0,0,0,4,7,1010,800,1926,0,122009,52.8009,-114.578,1260,4680,2,80,515000
1754,12718,6762818940,42692,4,1.5,1800,6750,1.5,0,0,4,7,1800,0,1950,0,122006,52.9168,-114.475,1420,5900,2,58,508500
1755,12719,6762818968,42692,3,2.5,2100,9040,1.0,0,0,3,8,1700,400,1989,0,122053,52.7629,-114.363,2430,8809,3,54,506400
1756,12720,6762819384,42692,5,1.0,1810,11205,1.5,0,2,3,7,1810,0,1915,0,122063,52.7399,-114.452,1860,7965,2,66,495000
1757,12721,6762820312,42692,4,2.5,2300,7314,1.0,0,0,4,8,1420,880,1979,0,122038,52.9971,-114.52,2010,7314,3,58,465000
1758,12722,6762820477,42692,2,1.5,1820,7800,1.0,0,0,4,7,1240,580,1956,0,122038,52.9813,-114.547,1400,7800,1,66,460000
1759,12723,6762821275,42692,3,2.5,1440,5434,2.0,0,0,3,7,1440,0,2003,0,122045,52.9118,-114.224,1560,3770,2,72,440000
1760,12724,6762821915,42692,3,1.0,1180,3750,1.0,0,0,3,6,1030,150,1940,0,122009,52.8026,-114.572,1280,3750,3,50,425000
1761,12725,6762821916,42692,4,1.75,1980,8400,1.0,0,0,3,7,1330,650,1968,0,122005,52.9021,-114.342,1920,8400,3,76,425000
1762,12726,6762822331,42692,3,1.0,1630,8146,1.0,0,0,3,7,1630,0,1952,0,122022,52.9593,-114.48,1480,8146,2,63,415000
1763,12727,6762822332,42692,3,1.75,1640,6435,1.0,0,0,3,7,1190,450,1972,0,122033,52.9497,-114.407,1770,6930,2,52,415000
1764,12728,6762822333,42692,3,1.5,1090,8400,1.0,0,0,4,7,1090,0,1966,0,122029,52.8519,-114.305,1320,8400,3,65,415000
1765,12729,6762822413,42692,2,1.0,920,4400,1.0,0,0,3,7,920,0,1948,0,122028,52.9203,-114.522,1560,4600,2,63,412133
1766,12730,6762823070,42692,3,1.75,1640,11730,1.0,0,0,5,7,1640,0,1967,0,122033,52.9651,-114.379,1640,7770,3,70,397000
1767,12731,6762823209,42692,3,1.75,1540,8925,1.0,0,0,4,7,1540,0,1957,0,122038,53.0062,-114.527,1620,10397,3,70,392500
1768,12732,6762823234,42692,3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,0,122033,52.9588,-114.416,1580,9104,3,77,391500
1769,12733,6762823598,42692,2,1.5,1070,877,3.0,0,0,3,8,1070,0,2005,0,122026,52.8999,-114.583,1320,1193,1,57,382000
1770,12734,6762823784,42692,2,2.5,1700,2513,2.0,0,0,3,8,1700,0,2009,0,122008,52.7463,-114.068,1760,2891,2,60,378000
1771,12735,6762823910,42692,3,2.5,1930,6180,1.0,0,0,3,7,1330,600,1961,0,122014,52.9781,-114.517,1940,6180,3,68,375000
1772,12736,6762823911,42692,3,2.5,1600,2042,2.0,0,0,3,8,1600,0,2005,0,122012,52.7641,-114.257,1445,1370,3,80,375000
1773,12737,6762824241,42692,4,2.5,2030,4499,2.0,0,0,3,8,2030,0,2003,0,122046,52.6811,-114.309,2030,4539,3,75,365500
1774,12738,6762824685,42692,3,2.5,1810,3192,1.0,0,0,3,7,1070,740,2001,0,122055,52.9664,-114.159,1740,3720,2,80,355000
1775,12739,6762824808,42692,4,2.5,2650,6366,2.0,0,0,3,9,2650,0,1998,0,122023,52.5625,-114.361,2650,6200,1,63,352000
